text,sentiment
need confident stroke play recently injured wrist found tremus best helping recover yet play,1
love latter smooth feel flavours not awesome glossy appearance,1
feel vaguely cheated little amused,1
guess married couple days every one partner feels like domestically violent toward,0
feel like ya maybe dumb weird strange,0
not believe child deep depths soul not feel longing mother,1
feel isnt enough times dont feel respected special relationship good,1
starting feel alarmed,0
sure feeling alone imagine take whole house head fever,0
im afraid im environment makes feel relaxed cause,1
loved idea recording large chunk life others see future plus adore victorian style feel looks rather elegant also air mystery like years time niece nephew may read woah ancient,1
wasnt terribly sore would feel bit regretful theres papers write ebony dances practice,0
need intentional things like think mom sometimes feel like lose personality smart kids sense humor making silly face chasing around house like monster,1
indifferent tell feelings words treasured ever since feeling bloom one moments want keep,1
feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,1
nauseous dizzy feel gloomy least not attached body anymore,0
feel irritable supersensitive,0
anxious see movie bully trailer left feeling shaken nostalgic,0
feel blessed husband family supporting mission health happiness spreading community world,1
drink glass champagne feel really relieved,1
look back likely years realize impact several lessons learned course season feel something special know even nothing tenure comes close always,1
sure vast majority decent working class people feel insulted derided unable respectful towards referees parents watch child match shouting abuse swearing etc,0
hold day arm feel numb paralysed,0
feel distressed dont know though,0
love increased intense feeling connection divine,1
questioning feeling nervous able hit targets,0
feel incredibly blessed especially hectic exam period,1
finish lesson although happy feel good feel worth,1
almost inexplicably burst tears front mother kind long story unfounded guilt feeling ungrateful earlier today ive cleaning trying keep active dont keep falling back slumps,0
feel getting triggered emotional eating sick either cold virus plain old stomach flu,0
feel superior point,1
feel awkward around rather loved feel not wanting near let go no longer ask hugs comfort,0
ive also discovered feel less agitated caffeine cravings coping method unnecessary huge,0
make feel amazing tonight need no,1
im feeling generous today heres link,1
look pretty today without feeling vain,0
ive cleaning apartment trying get life back order vacation holiday mayhem instead feeling grumpy like usually would feeling overwhelmingly blessed,0
wrong feel overly optimistic crossfit workout,1
imdoing good almost strange feel carefree,1
feel dangerous especially new believer not grounded word god,0
feelings toward word passionate,1
havent feeling incredibly medicine recently fact havent feeling particularly passionate anything,1
hope feel waft cool air no luck,1
im feeling shy approach,0
hate feeling indecisive things keep emotions lock key,0
flatmate asking questions relationship boyfriend,0
not feel faster stronger way feel energetic,1
wonderful mother law every way like mother years often not end feeling bit melancholy mother day,0
feeling little longing paris week every artist,1
like moving long lead time not feeling rushed,0
sincerely feel benefit relationship whether romantic family work socially oriented,1
feel hot swim,1
im feeling bit gloomy today weather ive got no money get tube go anywhere pretty like columbia road,0
didnt feel surprised didnt feel upset didnt feel angry didnt feel anything,1
no longer shimmer fan mean like subtle shimmer kind like scary shimmer feel like eyes super obvious scary looking,1
feel hopeless unloved unwanted,0
taunted ability feeling threatened weakness frailty beneath exterior human existance lies woman wanting nothing man needing warmth masculinity,0
not amazing great photography feel passionate,1
stories week decide not separated feelings longer introducing little sprinkling delicious feelings right away,1
tell pretty hundred times mean feel pretty,1
feel mellow shit swear got touch swear ain stopping us swear ain nothing girl give love yeah yeah yeah,1
feeling really bad guy,0
feel respected seen,1
liked ros not intimidated anna wealth anna feel guilt superior wealth enjoys,1
remember feeling petrified,0
feel rich pass see penny,1
feel like acceptable favourite yet nowhere see terpene responsible flavour,1
feel respected work though,1
even feel faithful,1
know feel supporting inept city manager cost tax payers millions already bungling important,1
feel like friendly chore without people around feel lonely,1
sure meant celebration various shades red feel insulted,0
feel dissatisfied,0
feel bit energized today less grouchy,0
feel frustrated not easier days remember blessing research learning trial error hard success patience give far better garden long run,0
know feeling sincere could tolerate small trouble stand character performance sex life husband wife,1
feel could unpleasant layered love healing forgiveness expectation things turn well,0
feel pathetic shouldnt make feel way,0
feel gloomy yet excited,0
im feeling inspired summery elements favorite past time beach bummin,1
feel little awkward im going share poem,0
twisted mean not use feeling ok,1
feel resentful sacrificed alot little return,0
years old one time knowing dad wasnt coming home worst feeling ever felt ive hated since wont ever change,0
totally one first appeared xbla sony feels pretty perfect fit,1
feel though least range age doubtful not believing religion not uncommon mother born sees atheist means not moral person,0
meet date continue sources apathy worse people feel wronged whose confidence act bad faith,0
listen people explain frustrations dating feeling rejected possible date materialise not getting pas,0
feel determined time say time tried every diet sun,1
feel uncertain decade ahead,0
feel smart figure things,1
try explain emotionally empty make feel seems amused impatient like im ever going get,1
hear word feel stronger assured,1
really feeling crappy even awesome week workouts,0
woke twas according clock bedside table heart racing feeling hot,1
anything feel feelings issue get resolved dissipate emotion powerless make resolution not issue,1
know not specific almost everyone else similar experience still help feel appalled,0
im tell arent alone feel vulnerable,0
feel satisfied finished revision exams,1
feel like suspicious im happy see,0
spent last night couch feeling like suffering hypothermia house remained balmy,0
feel respected months tell love alone strikes fancy,1
taken three rolls shots far really feeling way strange camera lightmeter long forgotten thought processes slow photography,1
certainly never felt appropriate life supplicate life another life simply life feels superior equal,1
dont sleep still waking help get sleep quicker feel like going deeper relaxed sleep,1
mean enjoy feeling pretty make,1
feel like hed think pretty cool certainly,1
even feel welcomed fold,1
feel lot would not accepted emotional side wanted,1
feeling bernd would odds week around generous sportsbook,1
ive listened enough people go back old ways taking advice end feel discontent cant change ways give,0
feel lot support honoured chosen represent country,1
feel terrified like im edge precipice staring ahead,0
not comfortable individuals feel newcomers throw away valued back home country abide whats deemed normal,1
ive feeling bit paranoid like really noticable im everyone see,0
wait get not feeling stressed absolutely hating studying,0
generally like blog things make day today im feeling particularly generous im blogging something made kids day,1
want feel resigned typically american life know lot others happy either,0
feel blessed know family,1
looking leaning bit forward feeling really,1
feel offended books take idiot thats tv reality attitude,0
acted like little girl acting cute towards asking wan na share diary amp said youre still feeling pissed want stop adding problems make things hard us,0
truly feel irate,0
ive taking keep feeling lethargic everyday unlike pregnant previous boys,0
feel glad little blog share dangers see path ahead,1
glad ok makes feel even alone sadness,0
try not let ignorance get energy feels important sometimes ill engage little light debate try broaden view world,1
suddenly feel sweet love song every girls could sing front boyfriends,1
feel like im hot yoga class no benefits,1
guess phrase dumps comes try think something mildly upsetting sort negative emotion perhaps stuck traffic something news morning made feel bit grumpy,0
feeling naughty thebalm nude tude naughty palette href http,1
feel safe beautiful appreciated,1
im feeling emotional today,0
feeling awful,0
feel person unimportant interpretation see trend misunderstood instead wasting time hence impatience part explain feel already misunderstanding try reexplain intent,0
stayed letting feel little melancholy,0
feel mom graceful warm loving smile rob time nurture heal,1
lost touch things feel passionate getting less spontaneous living lists urgh,1
would lie bed feel somehow sparkle knew even meningiomas benign mine growing needed come sooner rather later,1
im supposed feel sympathetic child killer,1
feel overwhelmed thinking,1
feel like rather productive weekend cant always say no matter much get done,1
not see friends part feel like leaving bedroom could dangerous,0
feeling apprehensive going back,0
know theres no hurry get done still feels bit weird not checking newest patch content,1
feeling groggy super tired fall ended staying home thanksgiving instead making hour trip see jimmys family,0
feel bit stressed feels like im supposed something time reading,0
feel like necessity romantic relationship much harmful context not problem,1
listen advice eating disorder actually feel better,1
tearful feeling unloved even though know,0
weird sharing source insecurities,1
gay began feel disturbed embarrassed,0
left feeling discouraged hopeless,0
could never feel kind security intimacy love longing lifetime,1
feel horrible wrote personifying act not cause progeny genuflecting wronged woman feet,0
slowly paying feel generally happy im,1
feeling melancholy cloudy rainy lonely easter sunday,0
not things torture feeling tortured moment,0
feel heart hands love demand give chance show sweet romance href http creativecommons,1
monday took math bs test flunked second time,0
chose go gut feeling think amused laetshi easily flustered type probably said something,1
wish didnt feel way wear heart sleeve believe things say arent vain believe theyre true,0
dont know im feeling listless,0
imagine real life scenario would emotionally connected enough someone feel totally accepted safe morally acceptable close prolonged physical contact sex expected subsequently,1
way ski slope difficult steep,0
im still feeling terrible even though ive good days,0
feel terrible whole situation,0
know feel like fake ones come reject without even knowing,0
honoured able call friends share brotherhood,1
head upstream explore bringing notebook write events day soon find running water small pools big enough strip throw water ole corpse feels lovely,1
feel called delighted,1
feel sting words dull ache heavy tear ducts not miserable highschool life always target,0
feel steve irwins family tragic accident,0
im moving back vegitarianism feels delicious,1
feel im not talented baking,1
feel rude ignoring plea help fault,0
loss close friend relative,0
grateful today feel blessed two grandsons right,1
capacity great care compassion well ability bite metaphorically speaking feel threatened,0
begins feel grow fond leave alone good,1
feel blessed experiencing season life new mother,1
feel excluded worthless connection everyone summarily cut,0
feel like life movie home alabama,1
feel must remain faithful,1
wish president hardly know people got feeling hated quiet not smiling,0
ill likely post later feel free ask questions,1
feel burdened something holding still weighing,0
feel like ludicrous speed,0
feel cheated since supporting family stuff spends hours day gaming,1
understand feel bit disturbed unsure point,0
im not feeling anything suspicious really,0
feel joyful inside,1
im feeling afraid,0
feeling brave wanted try hand free motion quilting,1
said without emotion feeling freaked fearful anxiety welling chest,0
love sliding nice big throbbing cock feeling gorgeous body man,1
dont minutes post something feel like theres nothing worthwhile write anything would slightly appeal anyone might read,1
continue feel content decision move,1
spent lot time feeling overwhelmed amount information provided reading textbook,0
feel honoured part series join wonderful talented ladies celebration womanhood,1
feeling effects lifting weights couple times last week loving,1
would feel speech successful uplifting gives props graduating class,1
feel like think hate something weird,0
find feeling shamefully skeptical wisdom popular gurus especially comes persuasively explaining seriously complex phenomena even offered standing ovations coming cheering audiences,0
didnt say strong feelings always make skeptical first,0
people really dont many proplems talking feel said love bitched last months vain,0
get feeling genuinely liked appreciated place,1
feeling hopeful around time took,1
allowed people tonight make feel though far less superior felt less attractive less popular less able part community,1
made new friend,1
feel retrospect ability think back history stuff miles upon miles newsprint carried feature articles impressed impacted readership way intended,1
loves feel like cares even doesnt care wedding supportive face,1
feel like fish might moderately intelligent fish ive noticed tendency go corner tank closest container fish food stare,1
feeling werent fond,1
guess ill quit predictions quit feeling doomed,0
would give ample reasons feel ashamed,0
feel fantastic weight higher stay,1
im not fully feeling emotional level,0
ill run people watch feel wind face see lovely colours nature look planes flying higher distance,1
wish could bottle squeals delight take whenever im feeling grumpy,0
write feel oddly calm like wanting relax big chair lay sun,1
feel bcoz fight get mad wan na make publicity let world knows fight,0
im not saying cut everyone life feel important find comfort solitude meditation working projects alone,1
need place feel valued,1
swear releasing neighbors inner crazy weve cops called block like days week im feeling inspired,1
wish family didnt feel need keep constantly entertained shes around shes always bored mind irregardless doesnt remotely appreciate efforts tolerate everything whatever,1
love giddy feeling finding someone little bit cute wanting know,1
im feeling playful href http,1
wasnt sure companies would hiring time year feeling hopeful,1
reminded heartache im feeling gentle nudge,1
trying think anywhere else ive made feel awful awful awful,0
feel terrible omg,0
know ken im feeling really inadequate wrong,0
remember fully stressed fun feel could lively,1
feel superior dead chicken grieving child,1
asked long grass feel said long grass feels lovely,1
think makes marathon feel worthwhile,1
feeling insulted everyone comparing sneha,0
feel burdened figuratively literally,0
learnt never talk feelings ive drink gets messy,0
feel weird vibe,1
still feel dull ache time even not running,0
irritable went million one ideas feeling like not bothered feeling inspired feeling obligated,0
im feeling terribly impatient,0
watch gather little blocks tuck belly like little red hen coo cuddle soft baby doll look interest babies help feel thrilled firstborn,1
ive also made sugar measurements feel like cup sweet,1
feel passionate want convey stories not suburban north america truths god bigger geography,1
beginning feel defeated,0
feel like ecstatic feel joy feel love particularly devotees come mood also eagerly moving moving moving said andri visitor abroad,1
feel amazed world,1
feel weird not saying goodnight mike,1
added links blogs feel really wonderful,1
climbed cherry tree alone thick caterpillar beside fingers feel disgusted caterpillars snakes terribly afraid caterpillar crawling fingers fear almost unable climb,0
feeling pretty smug denise justquiltn started sticks string way get unfinished knitting projects,1
really hurt feel unimportant sucks,0
dont know gets energy frombut feel slightly shamed moody feel havent slept well enough,0
feel someone wronged feel wronged get riled action find offensive unsheathe sword good lord better look,0
seizure not allowed take part even though feel fine,1
im feeling happy sad angry,1
feel emotional tried put strong front no matter instinct always right not okay,0
feel pain nothing blank speechless,0
im feeling angry someone something thoughtful feelings toward soften,0
feel though worthwhile career wise,1
im feeling generous restaurant like mandarin grill fairly stellar reputation impression may extended edible yet decorative garnishes like samphire,1
im starting feel content not talking,1
im lucky life meet someone safe happy secure feel theres reason wait,1
feel angry thinking much government gulped away money,0
feel frustrated especially last night not things actually enjoy finding time,0
thinking one happy toast feel sincere huge magical group hug link rel stylesheet type text css href http jdelivery,1
christmas undecorating start im no hurry like,1
freak feel like rejected not wanted,0
stopped taking prescribed antidepressants months ago without bad feelings good feelings no distinction norm,1
landed reagan airport feeling pretty good,1
hope feeling fine well wan na say happy birthday realize dreams always happy perfect person deserves best,1
slipped feeling bit shaken,0
want something personalized appreciate least feel real sincere giving,1
pray may feel sure nothing god not accomplish changing life,1
used feel music gone replaced bitter taste mouth lot sadness,0
feel joyful somehow feel lost not know whats going supposed next,1
pleasantly surprised vote heavily feeling dignified comeback make mr johnson time around,1
feel confident ive put time done everything possible win decision hands,1
feel extremely blessed lucky company believes enough let cut hours thankful readers reading say,1
candy factory clearly tourist production line feel unpleasant hurried well planned professional interesting picturesque visit,0
feel dissatisfied passing weekend,0
im writing feel like discarding lack supporting ideas,1
feel fearful dont know going happen next course recovering,0
feel like gets ignored perhaps really done damn good job convincing world alls well really dreaming one omd song goes,0
im sure something come day im feeling little artistic,1
couldnt feel time,1
know somewhat strange feel cat unhappy making kind sad,0
tune rest world focus rhythm needles softness yarn time feel peaceful,1
feel happy grateful,1
feel accepted well know exceptions rule like belong,1
feel aconfident heart overcomet god wants eager learn,1
feel im excited tell everything korea,1
feel hated betrayed paranoid childish hurt,0
ive sitting wheel chair move laundry chair isnt terribly maneuverable due confines small laundry area least feels fairly safe even still quite struggle,1
feel weird tonight,1
feel know god real loving feel air tight reasons notions kind sense would make blame misfortunes befall us fact jesus warns tribulation world,1
feel little bit weird,0
feeling security characters want someone else gets role afraid not well,0
feel pathetic live like anymore,0
feeling overwhelmed want physically shake everything way would spider shirt,1
think really great situations feel overtly threatened public place everyone pretends see happening,0
neither ask nor deserve feel frightened kook puts danger reason,0
asked feeling hesitant,0
said previous posts always feel elegant wearing azul creation,1
ready cry feel sweet presence ruach hakodesh holy spirit room right,1
sams angsty headspace jensens voice singing bon jovi making feel horny hell,1
ive getting making feel suspicious like someone elses great work trying get credit,0
wonder feels angered disappointed millions people one morning,0
dont explain emotions felt moment one thing didnt feel passionate dominican republic,1
im not feeling particularly generous ive begun wonder game plan actually much longer term not one uk core,1
ill add special sea shells sand beachy feel loving eggs,1
im strange situation feeling awkward sometimes switch comedian mode bit defence mechanism self conscious school days turned sessions katrinas minute stand routine,0
not like child yet could giving carefree way lestat,1
feeling brave wanted try hand free motion quilting,1
usually wear glasses first uncomfortable feeling like irritated lately feel comfortable,0
feeling super excited weeks seem flying getting closer closer date,1
still feel incredibly frustrated,0
feel abused quite honestly made day little better,0
find often feeling isolated alone starved stimulating adult conversation,0
like im cool girls tolerating im,1
not feel like intelligent enough teacher,1
im arms feel safe,1
feeling canada find prince charming,1
busy stuffs never blogs threads make feel miserable,0
feel unfortunate take drastic measures post notice truly loved posting new work flickr interacting new people world,0
not describe feeling frantic alarm overtook,0
would like experience wished depart others lay relieve odd sense nausea avoid make anyone feel bad brought restaurant first place,0
im workaholic feel productive im something like something makes work,1
got feeling hateful talk work place wore thin kept around absolutely needed cover,0
reach hand feel warmth sense strange mysterious connection greater sea lives intimately shared buoyed wave love hope joy surrender greater transcendent surge letting take wherever,0
feel sense melancholy,0
reading newspaper story man committed incestuous acts twoyear old child thought anyone could thing abhorrent,0
feel drained least something look forward,0
feel numb right thought feeling angry dont know dont feel anything sad happy angry dont know feel anymore,0
feel like life not moving smoothly immediately look around amp see service focusing giving supporting others,1
overly pc feeling little shocked,1
feel acceptable put forth little effort today post,1
still feel fine getting weaker,1
baffled hurt feel assaulted unsafe,0
feel stress relieved time run treadmill swim multi coloured pool every day,1
cant believe right feel lot less alarmed since sea still steady,0
feel awkwardness whenever something acceptable no longer,1
feel privileged world,1
insulted disgusting people,0
feel like cards perfect thing make,1
feel like boy would pretty shocked somewhere gut brain saying girl,1
kind messed tips left hand bit harder stamp backwards upside feel still looks pretty cute say delicate,1
feel anything relationships doomed one,0
found korean men turning foreign women freedom feel easily accounted dating koreans casual thing often not tends serious matter,1
also learned feel passionate writing actually quite good,1
feel extremely lost right,0
feel scratches way feel wrinkles fond regard evidence life well lived,1
asked join creating world year old girls could grow feeling hopeful powerful,1
come back programme three girls staying another girls placce one started passing nasty outright bitchy remarks brought male colleagues compliments,0
told feeling unloved underappreciated kids,0
feel amazing unique people love much,1
feel like connection struggled much lost feel bad,0
tackling exercise backyard shed late morning breakfast burden system began feeling lethargic scotched intended shopping expedition second consecutive day,0
feel fine pretty rough running hours minutes straight,1
rushed everywhere family friends often left feeling drained exhausted,0
blinded feelings meant liked stupid,1
feeling rather artistic felt like sharing artwork,1
kicked throat feel terrific,1
keep feeling like someone unkind wrong think get back people close,0
wan na know feel pretty every guys love,1
feel bitter cancer relegated unnecessary meet someone important oncologist,0
feel bit frightened touching car away repeatedly ask stop putting stuff,0
even feel little shaky,0
started feel lack connection husband sure direct result not spending much one one time together,1
open eyes morning heart feels empty,0
love style feel comfortable writings,1
never happy things feel ungrateful,0
feeling resentful enough want write means need work look getting hackles raised others judge,0
feel arent supporting doesnt mean dont want im life,1
im not fair xia way feels frightened work fault,0
feel like studying probably not studying anything passionate,1
homophobic men repressed homosexual feelings paranoia projection tragic story dangerous sexual repression,0
feel ugly smile look eye know not love still love,0
im already feeling less agitated,0
think nobody reach feel suspicious,0
finished feeling amazing,1
feel love peace acceptance gentle guiding encouragement faith stand tall regardless human reactions rest regularly field love within via meditation,1
feeling even less splendid nothing needed done day decided baby,1
im feeling quite festive,1
feel not enough thus friends wise guess miss,1
began feel little anxious may almost obviously time running amp honest im plumb excuses,0
become aware feeling impatient thinking things not going fast enough choose change thinking remind god timing perfect,0
end getting unwanted attention boys want little ill sort starting something boy find flirtiing others presence ill feel really insincere around boys like,0
feel shitty wearing,0
always dread part meeting although dont think didnt shoot hand air feeling superior week lost,1
feel author passionate poem wrote poem wrote feeling history,1
dont like coldstone feel like everything get way sweet think choices good job making delicous creations without giving creaminess overload,1
like feeling submissive least lover dominant,0
feel shamed hes not,0
feel pathetic holding theres obviously nothing hold,0
thinking fact xanax slows system allows feel relaxed also might leave not enough energy motivation,1
often used word poggy growing together feeling particularly ugly generally not good days want stay bed hide outside world,0
could feel strongest connection still divine,1
always feel dirty used,0
remember feeling frantic desperately trying say needed say,0
must say im not feeling gloomy place,0
im winded end tough rally rally feel good enough stay point,1
grateful feel energy life within body feel pleasant vibration hands feet body head,1
feel jaded point time,0
joy allowing kids feel like valued treasures blast kid alongside say incredibly humbling experience influence childs life know say internalized,1
never forget walk doctor office afternoon feeling determined not take granted health,1
need move past grief maybe even feel angry,0
posted think feeling sorta shitty well didnt want last post blog,0
finally decided partially due fact feel posts something important least interesting share,1
im not enjoying winter hate feeling cold dress many layers,0
im also still feeling whiney hell possible could rant bit today,0
gone room waited feel benevolent enough give pendant,1
find smiling feelings towards almost feeling affectionate towards,1
feel blessed amazed yes excited,1
feeling cold wet time,0
father shouted going party sister,0
feeling rotten,0
let feel way gorgeous partner loves intensity takes breath away beautiful comfortable home food table drink plenty even dog adores,1
know obnoxiously immature sounding verbal tics voice kind nasal always come across like sharpest tool shed especially feeling awkward knowing knowing know,0
feel unhappy even,0
left feeling bothered long time afterwards,0
feel numb way wound really starts hurt,0
feel soo lonely,0
feel quite fearful future times wonder happened even something cause abbigail apraxia,0
started feeling shaky hungry,0
told dh feeling internally shaky,0
feel like valentines day confessing romantic love said jin hee oh office worker shopping lotte department store,1
could feel strange paralysis body arms hands except odd little force field not holding middle fingers forefingers thumbs,0
feel damaged not speak,0
would experience number times later life first experience icky racism prevails cultures skin colors around world made feel dirty,0
think thing feel like get thankful lot people,1
often feel bothered inability stop loving people no matter much time passes deeply wrong,0
feel unloved remind love,0
ill attending college classes ill bunch stuff tell guys like classes going im feeling meet anyone cute not,1
feel like babysitter year olds act like naughty year olds,1
came away feeling bit sympathetic think chance anything besides,1
feel unwelcome home mine,0
feel youre faithful sing amp worship find no words describe,1
wanted feel like could depend put ur care dare say tender hands things hold dear like winter never seen lands became cold,1
ive feeling listless lately,0
come home usually feel drained exhausted,0
feeling helpless could not explain,0
ive feeling little blank could think nothing write might interesting explore mind captivated,0
feel slightly unimportant,0
feeling kind rebellious post little,0
feel like successful year old,1
feeling extremely agitated coming home china,0
dont want much pressure like could amazing year ever,1
feel discouraged lose sense inspiration keep going especially see people not give best good pb,0
im sitting couch thinking miserable feel indulging much delicious food,1
stop feeling discouraged full self pity another wave crashes us,0
feel like strange antisocial creature difficult cooperation,1
feel confused,0
want feel left offering discount tea totes beloved readers beginning today april th,1
knew euphoria feeling aftereffects ecstatic act,1
im feeling lonely scott work,0
mean already course feel glamourous naked,1
im not feeling homesick,0
imagine going come away feeling little jealous quite,0
im feeling surprisingly blank whole thing not good not bad not happy not sad,0
feel like shy much taking mother described,0
feel im getting less less vigorous,1
feel like ive pretty productive weekend things,1
kinda feel ungrateful everyone always writes friends never,0
im feeling alot less grouchy lonely today,0
suppose feeling little sarcastic today holiday,0
ive definitely feeling low past week ive sick ever since bfd im determined get health back,0
im feeling really lonely feeling like im missing part,0
seem remember feeling contented,1
put christmas tree im feeling fairly festive,1
commented trying keep voice reasonably free feelings gripped believe beaten hendricks,0
feel like im caring body not attempt right size feel good full life,1
really feel bothered honest,0
feel disturbed sad,0
love little boy sometimes feel inadequate parent,0
get feeling something naughty,1
feel like idiot not get illogically mad people going bed early sorry anger family,0
feel humiliated mistress watches mince bed wearing frilly pink bloomers pink babydoll,0
feel jaded,0
would feeling guilty writing craps blog nothing useful nor beneficial others,0
really dont like attention feel pressured think topic talk,0
feel like ive come long way im proud ive achieved not week year well,1
found fighting back wakes sleep time time feeling hurt sting abandonment first love,0
feel gentle tap find flower child watching expression grave,1
wonder feel really smart,1
feel though ive robbed much summer not pleasant although started grand ideas projects would done structure would kept clever new places would go,1
ive blogged feel strange,1
didnt want shoot sorry party pooper lecture basher know feels people hostile,0
lose friends apparently dont like tell people feel funny works,1
feel refreshed afterwards,1
feel popular also little pressure keep exactly need,1
experienced feeling people get charmed attracted someone time enough blessing,1
wasnt exactly sure going feel class gorgeous day helped motivation,1
feel blogging less dignified media also understand not competition distinction somewhat blurred really href http,1
presenting managed find really clean hair really leave feeling lovely really really irritate skin,1
really feel unhappy,0
feeling lost not regimented strength program,0
see lyman feel amazed us,1
know feels like no one seems supporting vision admiring outside not invest time personal money feeding family still not seeing anything,1
want bury hatchet even though would best interest simply feel apologizing person insulted would make feel like punk,0
mostly feeling contentedly terrified,0
exceptionally hurt definitely still feeling impact comes trusting people,1
ive bad bad lazy girl feel muscle aching,0
know feeling awkward not friends space contributes,0
always dreamed good feeling fantastic feeling able give,1
want feel much pain suffering last years,0
still dont feel like finishing typing know legions legions loyal readers clamouring exicting conclusion disney vacation,1
feel afraid live alone living far,0
boyfriend longlasting relationship,0
im feeling little lost moment amp little low boot,0
vague feeling anyway probably useful us not could turn something useful,1
feeling miserable also proudest mum earth,0
ive disregarded devalued heartbroken boyfriends need someone make feel valued attractive loved adored certain men call,1
feels acceptable even desirable,1
feel petty jealousy anger yesterday face wifes happiness decision chaperone trip sons school,0
feel jakun minutes,1
feel thankful rel bookmark days feel thankful posted href http babychaser,1
feel sort dazed cross eyed,1
really wanted like one whilst couple performances setting made worth seeing developed way pedestrian best critically flawed feel less generous,1
feel like missed younger active would much content go outside ride bike,0
feel slytherin house slytherin smart enough know get job done cost,1
hope consider coming shell let everyone around feel gorgeous personality,1
feel lucky live portland land delicious food,1
really enjoying time ever since fourth july passed reminisced nyc home feeling bit homesick,0
feeling bit miserable passionate something moment,0
see self centered statements feelings looking sympathetic ear anyone listen,1
must say wonderful feeling makes feel submissive,0
feel whiney winey lush lush know everyone thinks im scummy annoying,0
feel like printing classes quiltcon particularly one lizzy brought back something felt passionate years ago pushed aside thinking needed pursue practical life,1
feel satisfied gone challenge,1
feel sorry californians,0
feel party,1
feel truly successful brooklyn able latch no problem going breast bottle back without skipping beat,1
im feeling bashful exposed vulnerable blog crush open,0
feel productive,1
hope feeling ok,1
im particularly feeling pressured act behave ways culturally accepted expected,0
feel reassured well get much love wonder ever worried,1
feel worthless hes not pick airport,0
feel like something intelligent say got right,1
feel like gaining strength quickly could probably start ease back running pretty much scared silly,0
feel awkward calling one people blue hang rather familiar deeper level not kith kin,0
ive also made sugar measurements feel like cup sweet,1
feel like even though things arent quite resolved major peace still,1
feeling jaded,0
ever get married everything ready offer got together go clubs even perfect good looking guys feel intimated talking clever self,1
feel really terrific far,1
always prayed hoped universality single faith complete unconditional voluntary feeling brotherhood among mankind host beloved children one heavenly father,1
refused allow feel dirty vulnerability allowed manipulated quite bit,0
work neighborhood school not feel respected supported,1
feel privileged read work fulfilled everything want book,1
begin feel unpleasant anime fandom general,0
feel disheartened,0
realise thoughts feelings emotions reflect acceptances allowances result accepted allowed programming conditioning time,1
feel everythings resolved psychically galvanised prepared wrestle world ground,1
feel tingle stomach pleasant fullness satisfaction,1
loved not feeling rushed,0
feel disillusioned occult come feel greater connection earth,0
take offense frightening feeling vulnerable close relationships others draw offense frightful vulnerability love god mercy seat fills full,0
got good feedback summary uganda still feel though missed lot things wanted say hope ill able come back later,0
starting feel drained,0
ive feeling weepy sensitive today time rolls towards anniversary fathers death,0
actually feel pretty good,1
feel annoyed way share success even way talk,0
reflect past year feeling blessed,1
think feeling stupid part couldnt tell lying,0
kind wish come thoughts rather feeling way lame disciple merely regurgitate eva thoughts,0
tend think kinda contributed medium intelligence made understand feel things clever sensible way visual arts field especially always feeling losing,1
im seventy ill desperately want remember happened every day high school classes hard teachers mean friends feels pretty unimportant,0
