text,sentiment
feeling lucky,1
feel like heroine tragic manga,0
didnt like intent getting first starting feelings liked backed realized strongly leo felt clara,1
feeling shitty inside never show,0
feel like popping face fist obnoxious,0
know ive feeling quite nostalgic days spent huge amount time looking back remembering,1
always dread end leaving feeling positive,1
starting feel like faithful reader wife something one bitch everyone else gets see better angel nature haha,1
ask feeling adventurous wants see one since already booked friday saturday nights already know church stuff sundays,1
would feel words would inadequate travesty,0
feel like actually productive today,1
feel overwhelmed rushed,0
ive feeling pretty punished lately,0
could kept going could tell feeling really defeated needed friend,0
want every woman feel kind love god sheri shares letters king positive,1
meet date continue sources apathy worse people feel wronged whose confidence act bad faith,0
liked talking someone butterfly like feeling get someone sweet felt nice noticed,1
feel honored accept invitation,1
feeling especially brave asked take engagement photos hawaii,1
leave feeling challenged eager study word looking holy spirit give another experience confused happend confused scripture,1
feel little bit frightened islam,0
wear perfume feel elegant beautiful,1
regret feel shitty cant enjoy things alone ended seeing brother afterwards baltimore new girlfriend wanted see well introduce,0
know women feel way felt unimportant int church almost dare say second class citizen trying bash church think women thirsty knowlege reinforce place importance world,0
still believe feminism still believe saving power rock music bauer proclaims end article left feeling skeptical unconvinced,0
annoyed particular day seemad odds favour grandfather added fuel fire,0
feel little jealous people sitting coffee shop leisurely like morning,0
mean logistics sort way feel like cant take one frantic non stop day,0
feel like since missed much school brain craving knowledge form,0
feel resentful tell better share,0
picked feeling little apprehensive,0
kind angel sometimes also mean devil used use harsh words feel irritated,0
tired heavy time familiar feeling though pleasant one,1
checked babys heartbeat continued feel moving besides feeling terrible peace,0
took remember feeling extremely agitated,0
know always great experience ive set youre feeling bit jaded would like remind teaching attracted first place might like give thought,0
could sit hours old friends catching feel like uber gorgeous,1
make feel christ isnt delicious creature youve ever seen,1
feel like image compromised immediately successful,1
nolonger tell anybody feel thinking cause seems get hated already,0
feel like missed precious summer,0
always feeling strange internal feeling like continuous wailing siren head nobody hears couldnt help crying like siren one heard,1
feeling balance troubled something guiding principles consider choose highest priority,0
feel like bothered topic reason sor,0
empowering women truly feel intelligent sex enough,1
feel much pain inside aching hearts,0
full life feel appalled,0
festive feels delicious wheeeeee great night,1
feel nervous new things anymore type attitude rather really hope dont screw type attitude,0
feeling overwhelmed daily expectations family job demands time physical tiredness feeling burdens overtake financial hardships,1
combinations frozen yogurt food art many snaps making feel miserable life still stuck office,0
feeling bit doubtful last couple weeks,0
would love two reasons care people feel sweet person think good helping get,1
happy report still feeling terribly stressed,0
feel fine stepping away travelogue post video worth watching wanted recommend readers blog,1
feel however least successful look one upon reflection would change,1
listening right feel like need want share little ones despite convinced atheism somehow never fails make feel better,1
feeling overwhelmed lately,0
feel honoured humbled cos hes legend one still look,1
help feeling considerate care owner,1
ive feeling bit guilty lately havent indulged project lovin girl creative things afternoons together,0
feel distanced ever unimportant shh bah,0
still feel funny,1
feel horribly insecure,0
feel ugly cover beautiful blanket make believe gown,0
feel repressed emotions surfacing glad solace seek writing,0
feel less aggravated upset today think realized worth proved wasted time effort pointless stupid fine knowing uneffected time least,0
hear teenaged girl devastated pimple face morning prom feel devastated,0
feel watching grow self assured life loving boy,1
told gerry yesterday feel isolated fault,0
feel stressed tired worn shape neglected,0
feeling apprehensive life student felt like couldnt succeed wouldnt succeed could never succeed,0
feel troubled easily agitated indecisive,0
havent really talked anyone depth feel like whiney repetetive needy,0
know obnoxiously immature sounding verbal tics voice kind nasal always come across like sharpest tool shed especially feeling awkward knowing knowing know,0
feel like still caught rat race living morally acceptable life without actually anything serve live fire consuming heart,1
feel ignored systemic nature pattern sexual abuse mishandling reports sexual abuse service understandably wishing defend protect friend reputation,0
feel groggy want crawl back cat book,0
feel useless helpless broken,0
feel like hated celebrated cant wait till day say made,0
impressed show especially moved talented kids feel passionate productions music theatre schools always happy endorse many productions throughout seasons time,1
wake uncomfortable feeling mentally abused thoughts life remember remember honestly wish,0
feel good players play whether play right left centre back role,1
feel hopeless depressed,0
feeling bitter sweetness comes deep recess soul,0
look say nicely friendly well sorry feel way apologize angered stormed saying dont need shit good night overall till friday thankfully,0
feel like vital keep someday list active,1
finished checking bruce already left yiling leaving feel chance properly thank considerate making sure got settled,1
believe feel sadly truthful,1
knew werent giving thanks wasnt feeling thankful either,1
even talking clammy feeling lovely hot flashes,1
hernia surgery friday night still feel awful even though lots people said good new days feel shitty hurt also shitty hurt,0
feel excited,1
hope feels presence assured girl loves fiercely,1
feeling bit overwhelmed,1
feel heartless even though heart hurts,0
buy books people feel equally fucked books zen approaches shitty situations,0
gon make feel worthless years ago going make sure remember bad people spoke treated especially needed,0
still feel annoyed older always sick something mean always,0
love comments feel free,1
didnt feel insulted though,0
feel like confused person lately sigh,0
sleep vey irritable feeling paranoid work oncology dpt hospital feeling paranoiud cancer chemo,0
feeling somewhat indecisive want celebrate anniversary,0
hope make time play along feeling sketch popular one,1
feel quietly ecstatic painless change grocery expense,1
sure anyone else feel pleasantly surprised read first second book,1
know mom would take look facebook profile feel envious fun seem friends carefree state life responsible pick time away weekend,0
take things personally feel wronged even little memories stay,0
feel slightly ungrateful spend much time going mad,0
come whenever feel alone,0
amazing great photography feel passionate,1
glimpsed visitor could feel disturbed somehow whether mad confused something similar,0
able head shot someone end football field feel threatened,0
create piece similar would improve spending time background feel rushed could detailed,0
understand bernie wants guaranteed spot team feels get respect deserves loyal staying team long,1
feel brave anything sharing road drivers shouldnt really,1
feel movies says fact name means doomed,0
feel intimidated colleagues mine,0
feel like roller coaster craziness keep mind throne precious lady anything keep way even means killing people around,1
hurt much told stop much suppose leaked brain feel guilty hurt,0
feel really pathetic confronted,0
cant get traction start feeling tortured time friend denise puts,0
feel writing blog selfish reasons know god use purpose,0
sometimes feel ashamed care imagi nations,0
longed feeling knew feeling treasured forgot pain,1
feel like rich people fall category belong see bus,1
probably feel need move every years fact ive years makes feel totally worthless somewhere,0
still feel homesick yes,0
capable late ive feeling pretty bitter depressed lot gratitude general,0
like new bunnysuit wear feel cute,1
feeling bit uncertain comforting draw trusty old louche animals,0
feel like bit ungrateful fool written anything last week,0
struck masculine feel strong graphics deep colors months painting nighthawks edward hopper,1
feel glad cool mama,1
made way class feeling sense fond connection childhood discover without supplies stirred memories,1
feel like mentally emotionally assaulted something wanted write somewhere,0
feeling rather cranky impatient little one,0
honest could admit feelings time time jonah knows god gracious lucky jonah god still gracious gracious people like,1
feel resigned right,0
mean get angry bommie control feelings hellip hated like dara get,0
feel agitated restless edge quite often,0
feeling bit uncertain whole poem think remain,0
wishing november away trying forget thanksgiving need mindful really matters feel overwhelmed,0
stop loving feels amazing really fills heart let,1
feel like audience smart enough knows characters well enough figure reading,1
feel like instantly became addison reed super collector hours ago,1
talking growing number friends past months telling stories feeling emotionally beaten life,0
feel fine pretty rough running hours minutes straight,1
feeling overwhelmed god grace,0
feeling stressed,0
feel blank mind stopping breaking weight,0
feel divine ways one,1
feel animals innocent innocent shouldnt suffer humans problems,1
knew like feel heartbroken,0
church service youth feel like hated know one,0
read learn interviews feel like could never deserve someone kind compassionate,1
feel angry thinking much government gulped away money,0
feeling bad every passing minute,0
feeling pretty contented instructor assist higher level math helpful,1
also feel vulnerable left bed virtual silence,0
want positive morning need convince subconscious believing feeling terrific,1
ever feeling nostalgic fireplace know still property,1
felt handled okay class really began feel like instead caring subject matter turning fight grade,1
think may reason would want fly back uae oblivious conflicts plague conflicts feel helpless resolving,0
supposed strong feel inhibited,0
feel want carefree left inside emtyness,1
awaken mild night sweat usually feel hot fever want remove blankets,1
feel unhappy,0
feel like recipes kinds words title perfect famous ultimate grand supreme ect,1
opened first window whilst listening certain mariah carey christmas classic radio feeling pretty festive morning,1
bring mind feel joyful laughter well within heart becomes hard remain weighed heavier negative feelings,1
also wanted let know despite blog post still feeling bit weird blogging,0
really feel irritated,0
looking vest tops shorts long ones due feel paranoid cellulite everywhere,0
nothnig say feeling giggly someoen lauging gas,1
watched run couldnt help feel envious,0
feel flawless slowly declined quality,1
enjoy feeling horny craving sex,1
feel nervous anyone gets close,0
reading melee dps rant brought attention reason ive feeling fairly dissatisfied raids recently,0
living dad wife new home feel unwelcome,0
feel like feel contented,1
honestly say one time life feel legtimately victimized,0
feel like day starts around lunchtime kind feels awful,0
believe media content bad fact much feel absolutly vital human flourishing,1
wonder feel like reluctant leaders,0
kitchen glance lovely robins egg blue binding feel assured anything ever need know food found within pages,1
always feel relaxed happy,1
day got know would get shared dwelling boyfriend parents place getting little crowded growing bother wanting room first felt doubt,1
feel violent something today,0
feel like regretful soul,0
still feel craving sweet food,1
sitting right next strong feeling liked,1
remember used feel watching seeing sara rue popular inspiration,1
feel almost embarrassed mention single redshank common sandpiper would want mention lone wood sandpiper present waters edge,0
generally try worry others think feel putting brave face benefit,1
heated discussion spouse concerning new house,0
think day chatted mom amp also feeling horny masturbate,1
mean get nice someone cares like relationship great thing feel wonderful looking life yet,1
feel pathetic times,0
feel contented fulfilled,1
really feel progressing towards society fearless incrementally throwing away seemingly rigid boundaries like paranoia security one belongings href http www,1
get feeling facebook looking ways get popular,1
realize let lot things bother really bother least extent moved feel passionate bothered feeling,1
feel like greedy little traitor looking looking among covers hey little snotface take,0
feel really irritable surrounded,0
feel extrememly bitchy today ive done something never done years life,0
feel feel fantastic,1
spent rest morning feeling discouraged disappointed,0
live number two definition already trouble engaging evening feeling reason aim achieved unsuccessful,0
feel spiteful typing first hand knowledge statistics ive gone regarding mormons anti depressants startling,0
absolutely one turn feeling troubled even exaggerating say,0
still feeling pretty gloomy truth told,0
feel like milestone race shaken novice feeling,0
feel fearful near,0
feel innocent easily getting emotional silly things,1
feel homesick read collection stories,0
always feel eager escape though never really leaves,1
feel like lifestyle change could genuinely live without feeling deprived,0
know meant get ignored feeling still keeping sadness ignored feeling,0
feeling rather overwhelmed list,1
feel petty mean unemotional,0
feel bitchy mean terrible,0
feel honored veil lifted moment,1
miss feeling loving,1
feeling little uncertain skills birthday party arena,0
feel confident drawings ill post,1
try make anyone feel uncomfortable,0
feel like ive got handle trusting instincts,1
really truly say feel passionate teaching,1
feeling incredibly blessed life given people god put,1
keep four visual design principles contrast repetition alignment proximity mind feel successful future design projects,1
feel like watching show movie kids bed make sure hop elliptical spin bike least minutes show settle stretch night,1
facing consequences little fall yesterday day night yesterday could feel every little muscle back slowly knotting protest unkind treatment received,0
feeling suspicious snooped computer,0
see going army maybe going vietnam would achieve anything except feeling punished gotten deserved,0
feel bit stressed even though things going fun,0
admit feel skeptical making changes wonder natural sweeteners better body refined sugars sugars end,0
feel sad today like legitimately bummed,0
naturally know fightstar songs catchy enough could feel like knew going quite lively preformed fantastically well,1
love air alton towers though feel like flying lovely free feeling though fair bird flew fast randomly upside rollercoaster think would end beak first nearest tree,1
went wednesday feeling slightly regretful didnt try haggle,0
feel relaxed fine,1
beginning feel theres good chance might pass,1
excited feeling scared,0
really enjoyed feeling alone,0
feeling anxious watching important game avoiding bar asshole broke heart missing meeting cute boys,0
think wanted audiences feel impressed inspired entertained stage,1
feel leaving work hot complicated tempered disquiet future feels hands,1
know many young women sometimes feel like career much important family would like share fact biological clock certain time may wish children yet man still children,1
wake every morning feel like beaten baseball bat,0
coming back couch tough feeling,1
feel like get blamed stress sometimes,0
feel beyond ecstatic acause,1
also feeling awful,0
feeling less generous call psychotic,1
listen hurricane rain outside window feel little melancholy,0
sort feeling like emotional undercurrent waking sort spiritual inner heart kind way,0
feel less keen winston churchill quote really feel less keen winston churchill quote href http www,1
feel appalled see misused apostrophe bbc incorrect spelling itv last week,0
would suggest people might feel ease caring giving societies,1
feeling generous pick reason like make sure take wise mothers advice dont feel need drag court,1
feel must violent dream snap awake difficult dream mother representing anyone everyone self violence universal beautiful metaphor,0
feel like weve doomed start yet still together two years later,0
drive home feel like petty thief stolen exposures crudely stuck camera ancients,0
feel really despised told yet really awful feeling segregated,0
feel welcomed appreciated,1
feeling rather low days matter one cares,0
feels proud self img alt onion head emoticons src http www,1
feel resentful take care getting want,0
sure feel yet seemed kind distracted decided wed give end week prove,0
really know oldest one well mothering mother seems feel sweet,1
feel angry upset customer,0
feel wronged certain people instinct get angry stop speaking two wrongs dont make right think,0
feel irritated lot,0
still feel like kid eager blow candle open gifts good stuff,1
feel smart,1
feel assaulted new kid whined,0
times feel insecure,0
feel people utterly useless view,0
feel opportunity return moz gods gracious gracious way giving heat desire despite self doubt uncertainty past,1
barely even feel like explaining weird history shadow dancer really console port arcade sequel shinobi even though already console sequel shinobi thats totally different game revenge shinobi,1
would feel drained workouts expected workout least experience,0
feeling discouraged lately quick visit sister nephew weekend definitely cheered,0
never feel alone bare soul friend best understand unbreakable barrier,0
feel little disheartened dont think feel bad maybe,0
feel folks tender plantings may set soon might actually dip freezing next nights,1
feel precious metals sector starting something like near futures possibly already started seen rising volume days,1
feeling generous heres holiday classic iframe allowfullscreen frameborder height src http www,1
feel comfortable enough presentations front professors students performer somewhat like thing experiences back grade school hard came presenting wasnt got made fun,1
enjoy colleagues feeling sociable today,1
considered jogging since cold today decided right ankle already feeling tender reason,1
sorry bad hurt feelings make feel unloved alone feeling afraid love trust,0
personally feel url little vain awhile started get irritated self centered sounded,0
feeling bit nostalgic flashback friday entry realise different things today,1
notice different question feeling agitated,0
still feel scared every time strange place,0
waking nearly enough sleep feeling dazed,1
feel amazing tonight,1
feel remorseful day shits said,0
ive ass handed murt starting feel fucked little,0
currently even right without feeling indecisive tied school writing assignments,0
would never understood valued meaning life partner feel lonely,0
feeling happy,1
feeling pleased glad people like thaliad want celebrate,1
saw pianos either newer cheaper larger always something missing made feel uncertain buying,0
feel around someone idiotic feel hence unintelligible blabbering,0
feel rejected like peers dont really understand result arguments ensue,0
afraid bipolar feels much like like kids hated grade kids nearly drove suicide first time life,0
starred susan gaping cum filled ring could feel cock hardening vain hope fucking goddess would wait another day,0
feeling like also going uploading poetry lame stuff lem know guys like,0
feel strange judge passing sentence manner,1
feel immensely blessed chosen little joeys mom,1
feel little bit weird making decisions without,1
end day feeling hopeful relaxed,1
keep forgetting shouldnt matter happens hesitate feel ashamed come back allah get back feet,0
point dread anyone asking anything feel like one opportunity fail something horrible place,0
feel surprised makes,1
feel awful missing school,0
feel say anything makes look petty,0
feeling bit resentful towards australians watch modern family greys anatomy glee,0
feeling little melancholy tonight days ago,0
also feel amazed happy fortunate extremely blessed,1
still feel chub wear cute summer clothes dreamed,1
nervous remember heart beating loudly feeling insecure others watched stage,0
definitely feel like spot assured said seem stressed spring training,1
texted haircute rather haircut since feel like cute afterwards haircute justified,1
feel hearts treading dangerous territory,0
woke feeling crappy headache sore throat congestion emotionally calm,0
mainly like text feel like much clever written word rather spoken,1
feeling pretty well mid october,1
feel sympathetic hard lose third place,1
ive last two three months yes playing vinnie kompany guys good joleon kolo toure also play well feeling good,1
feel privileged part way keep traditional skills alive course little ballistic owl magic,1
feel romantic passionate toward partner,1
around feeling fearless excited,1
aware concerned everyone give attention marriages deaths also equal seriousness elderly woman feels helpless know oven buy,0
feel horrible today,0
feel fucked bit something wish could change,0
ive ever worked feel privileged work amazing team,1
walk another street stop feeling helpless hopeless,0
feel assured properly preparing crystal spanish sojourn,1
justify get little annoyed non diabetics say low blood sugar imagine low blood sugars feel terrible mine,0
remember feeling embarrassed someone recognized called name,0
feel like second family supportive love little miss rylin,1
found site huge help keep moment feeling stressed missing drinking,0
would feel devastated,0
feel frames could give works elegant appearanc ewhich interested movign images created final drawing assessment,1
still paying attention feel distracted,0
think feeling insulted good thing maybe felt insulted made clear someone attacks racial religious slur even though aimed personally made comment might learn something,0
feel bad lot people know watching documentaries people drugs trying fill void something hurt past trying fill drug makes feel temporary happiness,0
feel horrible even depressed try fake positivity,0
feeling quite smug actually see mating assessed signs calculated dates etc got spot,1
feeling stressed overwhelmed come rely met mostly club,0
good feeling excited,1
must say feeling drained poetic inclinations,0
start feel agitated lacking patience right cranky,0
purposely put statement negative show feeling gun shy,0
feeling dazed alot things mind,1
feel frustrated irritable even,0
feel hesitant want put much stock possibility maybe today marks end hard year start one might better,0
reluctantly ate piece string cheese cranky lost weight feeling vain way looking ironic know decided throw,0
feeling terribly mellow today sitting bed looking window red orange green brown trees outside window listening norah jones reading stuff,1
love feel valuable love making choice love easy make choice feel good,1
feel less intelligent watching,1
ive finished feel foolish put expectations story began reading,0
feeling pretty homesick maine,0
feel satisfied eat feel full longer dont feel like snacking later,1
miss yall miss comments feedback feel little resentful shut due bad apples folks dont understood much might baffled well lives,0
got feeling bul taewuhbeoryeo burn got feeling niga ulbujitneun nal neoneun wiheomhae gal ttaekkaji gatsseo get away woooo becuz cuz dangerous,0
sure another group came along made feel less like pluto like sun would shift focus input valued,1
feeling honoured,1
always feel unimportant much always wonder people remember birthday,0
dont know want work always something makes feel stressed anxious work whatever job may jobs require sort rules pressure,0
love feel hot beautiful sexy,1
really hard time feeling hopeful much last months,1
trying work hard feelings understand resolved put behind,1
feel resolved less like smoking lungs today obviously happy,1
see underground paris night make feel reassured,1
still cant make longer half hour office feeling awful someone drive home feel perfectly fine sitting butt couch day,0
feel book explains things well easy use,1
made feel useless,0
ive somewhat difficult time trying find something feel thankful,1
feeling much positive impending move,1
feel like assaulted constant flakiness,0
really feeling crappy even awesome week workouts,0
still feeling groggy got hours fine,0
always feel horny done definitely large flaccid penis sleepy hangs low,1
feel pretty smart raising three boys turning great question anyone reads blog whats wrong wiser,1
spazzola prima andare dormire one hundred strokes brush bed though didnt support film feels loyal novel,1
get frustrated fact always feel appreciative hand dealt people love life,1
feel like hot mess probably,1
really feel cute wear,1
standing near maxs crib watching whole thing feeling terrified,0
allowed feel really shitty feelings running endorphins flowing hurt less could pretend running away,0
feel bit tortured right,0
feel frustration time calm hell,1
feel jaded bored,0
feeling fine bit nauseous extremely tired expected first trimester,1
feeling invigorated ready whats ahead excited share information,1
could feel getting weepy strangely left axilla also ached,0
feeling little dazed confused today,1
decide take ill still feel ive resolved win win situation,1
sure would make feel content anything,1
ate feeling hateful towards number,0
dispute theory applications feel universalized often especially abused culture accustomed able control circumstances produce desired outcome hmmm culture could referring,0
feel innocent loving breath neck,1
stood crowd talk recent addition crowd feeling little shaky hihi training skills needed maintain constant better,0
feel really fucked still,0
avoid saying fail makes feel rotten know good confidence,0
feeling profoundly peaceful,1
omitted link article feel readers blog may offended questionable adult content nyps webpage,0
feeling heartbroken sure katniss,0
feel like living austin really sweet ways,1
feel like admit many times week make pasta dinner never make bed school shes less impressed something,1
feel completely stupid knowing,0
look watch feel sad leave,0
ive ever read explains feel way time reassures defective somehow,0
recent french open claret jug feel somewhat reluctant got close claret jug france felt afterwards want able till hopefully win open get bond next twelve months,0
feeling blessed amp grateful live united states america freedoms enjoy amp opportunity vote tomorrow next president,1
always feel slightly embarrassed,0
worth something days feel less acceptable human,1
glad came glad risked feeling foolish,0
know feel feel place think work less sincere gen xers,1
feeling quite clever point even drop wine,1
happy really looking feeling awful,0
feel simultaneously superior inferior writer wish could take back things said,1
expect feel content,1
certainly feel loved appreciated grateful,1
acted like little girl acting cute towards asking wan share diary amp said youre still feeling pissed want stop adding problems make things hard,0
dont hatred juice last night time feeling fond veggie smell kitchen,1
feel strange rel bookmark november href http eagleandhammer,1
start feel lethargic blogging,0
feel quite content right mean nothing amazing happened stupid frenh competition sure shit tutor dontt know feel,1
feeling today liked books read made list tomorrow would different,1
feel little disturbed wire background posted think light better spot,0
waking middle night aches pains generally feeling grumpy,0
brave express feelings tomoe despite rejected,0
tried make cheerful comment fitting feel really unwelcome,0
feel like totally trusting someone soul submit walls restlessness never ends,1
supremely happy hear first notes bars song feel emotions smell fragrance happy time,1
feel smart impressive,1
walked disinfected building feeling immensely dirty lost recognize,0
feel inner conflict sense duty desire play entertained thoughts sex,1
feel hated care,0
feel numb wonder whether still human,0
feel rel nofollow add delicious href http www,1
feeling really want treat parents nicely somehow need generous get jealous easily rawr person strong possession,1
feel strongly year lord calling grow discipline year faithful things put front,1
feel like wasnt bad probably wouldnt told moment,0
frightened feeling paranoid,0
feel students successful classroom,1
sure feel need share experience world maybe actually pretty funny,1
often feel distressed freaked whenever child gets sick,0
feel anger love failure totally dont get mothering friends grief loss captivity wonder awe ignored,0
entered temple feeling vaguely terrified,0
feel like nobody giving chance explain accept never going happy expect,1
outweigh feeling discontent finally get bed night,0
want life amazing feeling couldnt pleased future headed,1
feel sincere,1
couldnt help feel totally distraught utterly helpless lorena kidnapped tortured almost death band enemies desperate freedom,0
getting feeling classes little intimidated concept lit,0
feeling little overwhelmed,1
want feel loved cherished someone,1
torn situation happens lot supported feel like supporting,1
feel something aversion within maybe still feel like vain thing may seeking sort outer affirmations others might stumble upon ive mentioned truth cares,0
feeling font friendly,1
wouldnt say suffer social discomfort moment ive found places feel comfortable even people accepted way,1
stopped taking prescribed antidepressants months ago without bad feelings good feelings distinction norm,1
seriously feel blessed support home amazing,1
feel disgusted body,0
taught young deserved got feeling unimportant overemotional attention seeking,0
feel almost embarrassed contribution ridiculously unsophisticated pretty much immune alteration things happening,0
feeling slightly irritable generally level headed actually bad mood,0
think feeling fond possessive harry harry grabbed bit grabbing angry frustrated,1
feel like screaming blank solid wall,0
worry theyll feel rejected take chosen plans insult,0
sometimes feel nostalgic feel need back look old blog posts say without knowing record hold many memories,1
grow learn mature little really makes feel sense joyful peace within,1
want see feels something feel obnoxious,0
feel like passionate something okay vocal well,1
stop doubt leave feeling dissatisfied,0
feel fearful actually one thing usually turns good thing,0
refuse stay place moments feeling exhausted hard work needing validation return,0
feeling extremely shitty physically morning,0
still able remember single dull moment detail pissed thing didnt feel comfortable,1
may completely sure lot things opinionated person opinions something feel strongly stubborn comes especially comes politics,0
friends helping dress practise thai introduction session sat feeling helpless,0
feeling apprehensive also wildly excited,0
feel times good enough aspects fiance mother friend daughter,1
incredible feeling frantic despair,0
currently feeling cranky silly reasons going complain,0
assume feeling cold like water frozen plenty feed though eschew favor foraging scratch,0
feel like working half voice caleb make really wonderful night comus inn,1
never feel ecstatic bouncy anxious,1
sad things upset feeling ungrateful,0
would feel better,1
feel resigned brought docile,0
feel paranoid every time log onto facebook attend church find yet another friend pregnant,0
sinking back feeling rejected also wondering could done differently,0
need constant reminders lulls feeling submissive whether like,0
live amorphous lifestyle less subjected feelings feels fantastic back rhythms working full time,1
feel boring time,0
feeling vulnerable nervous worried anxious bit lost,0
feel suspicious cant walk way like always thing football players know ive,0
feeling morose,0
wanted make sure didnt feel rushed getting century college friday afternoon,0
fishing really feel carefree fish everyday,1
feel quite researched intelligent confidence consuming meat,1
compare mine feel irritated tried realistic calm self,0
feel ashamed log leave problems behind,0
feel like todd getting stressed tired caleb take dont want caleb feel frustration,0
feel hostile towards sarcoidosis usual,0
love making feel welcomed excited starting high school,1
feel strange disconnect,0
feeling really quite angry,0
feel lively enough something laying,1
cant believe moment feel useful washing dishes,1
feel like plan make happy allow help family better many ways,1
